for O O
their O O
party O O
's O O
presidential O O
nomination O O
. O O

A O O
democratic O B-geo
republic O I-geo
replaced O O
the O O
monarchy O O
in O O
1946 B-tim B-tim
and O O
economic O O
revival O O
followed O O
. O O

Present O O
concerns O O
include O O
large-scale O O
unemployment O O
, O O
overfishing O O
, O O
and O O
overdependence O O
on O O
US B-org B-geo
aid O O
. O O

The O O
Roman B-per B-org
Catholic I-per I-org
leader O O
made O O
his O O
comments O O
to O O
pilgrims O O
gathered O O
outside O O
his O O
summer B-tim B-tim
residence O O
in O O
Castelgandolfo B-geo B-geo
near O O
Rome B-geo B-geo
to O O
hear O O
his O O
weekly O O
blessing O O
. O O

Disputes O O
over O O
agricultural O O
subsidies O O
are O O
the O O
major O O
stumbling O O
block O O
in O O
the O O
current O O
round O O
launched O O
in O O
Doha B-geo B-geo
, O O
Qatar B-geo B-geo
in O O
2001 B-tim B-tim
. O O

Lebanese B-gpe B-gpe
officials O O
say O O
the O O
Syrian-Lebanese B-org O
Military I-org O
Commission I-org O
will O O
meet O O
next O O
week O O
to O O
set O O
a O O
timetable O O
for O O
the O O
complete O O
withdrawal O O
of O O
all O O
remaining O O
Syrian B-gpe B-gpe
forces O O
. O O

He O O
said O O
he O O
regrets O O
their O O
health O O
care O O
reform O O
bill O O
was O O
rejected O O
. O O

Merck B-org B-org
withdrew O O
the O O
popular O O
drug O O
last O O
year O O
after O O
a O O
study O O
showed O O
it O O
doubled O O
the O O
risk O O
of O O
heart O O
problems O O
in O O
long-term O O
users O O
. O O

Last O O
week O O
, O O
the O O
Taleban B-org B-org
expressed O O
a O O
willingness O O
for O O
negotiations O O
only O O
if O O
all O O
of O O
the O O
50,000 O O
foreign O O
troops O O
in O O
Afghanistan B-geo B-geo
leave O O
the O O
country O O
. O O

Representatives O O
will O O
also O O
address O O
the O O
practice O O
of O O
donor O O
nations O O
providing O O
aid O O
based O O
on O O
economic O O
requirements O O
they O O
expect O O
the O O
recipient O O
nations O O
to O O
follow O O
. O O

The O O
family O O
statement O O
was O O
published O O
two O B-tim
days O O
after O O
the O O
al-Qaida B-org B-org
in O O
Iraq B-geo B-geo
leader O O
defended O O
the O O
November B-tim B-tim
9 I-tim I-tim
bombings O O
at O O
three O O
hotels O O
in O O
Amman B-geo B-geo
that O O
killed O O
59 O O
people O O
. O O

The O O
statement O O
by O O
Mr. B-per B-per
Annan I-per I-per
says O O
the O O
continued O O
detention O O
is O O
not O O
in O O
the O O
interest O O
of O O
Burma B-geo B-geo
's O O
national O O
reconciliation O O
and O O
democratization O O
. O O

In O O
a O O
statement O O
Monday B-tim B-tim
Ford B-org B-org
says O O
sales O O
rose O O
46 O O
percent O O
last O O
year O O
to O O
more O O
than O O
82,000 O O
vehicles O O
- O O
a O O
record O O
. O O

Benigno B-per B-per
AQUINO I-per I-per
III I-per I-per
was O O
elected O O
to O O
a O O
six-year B-tim B-tim
term O O
as O O
president O O
in O O
May B-tim B-tim
2010 I-tim I-tim
. O O

Police O O
say O O
the O O
victims O O
were O O
members O O
of O O
a O O
neighborhood O O
patrol O O
( O O
known O O
as O O
Awakening O O
Councils O O
, O O
) O O
set O O
up O O
to O O
oppose O O
al-Qaida B-org B-org
militants O O
. O O

At O O
least O O
two O O
school O O
workers O O
were O O
rescued O O
from O O
the O O
Qabail B-org O
Primary I-org O
School I-org O
before O O
it O O
burned O O
down O O
Sunday B-tim B-tim
. O O

Parliamentary O O
elections O O
are O O
set O O
for O O
October B-tim B-tim
10 I-tim I-tim
. O O

New O O
elections O O
in O O
August B-tim B-tim
2009 I-tim I-tim
brought O O
Ali B-per B-per
Ben I-per I-per
BONGO I-per I-per
, O O
son O O
of O O
the O O
former O O
president O O
, O O
to O O
power O O
. O O

The O O
European B-org B-org
Union I-org I-org
's O O
top O O
military O O
advisor O O
says O O
a O O
lack O O
of O O
equipment O O
, O O
including O O
helicopters O O
, O O
may O O
delay O O
the O O
bloc O O
's O O
peacekeeping O O
mission O O
to O O
Chad B-geo B-geo
. O O

But O O
the O O
U.S. B-org B-org
Defense I-org I-org
Department I-org I-org
has O O
said O O
that O O
multiple O O
reviews O O
of O O
prisoner O O
interrogation O O
methods O O
have O O
concluded O O
that O O
no O O
uniformed O O
or O O
civilian O O
leaders O O
directed O O
or O O
encouraged O O
the O O
prisoner O O
abuses O O
committed O O
in O O
Iraq B-geo B-geo
. O O

The O O
government O O
said O O
Friday B-tim B-tim
the O O
vote O O
will O O
go O O
forward O O
on O O
Sunday B-tim B-tim
as O O
planned O O
with O O
the O O
Organization B-org B-org
of I-org I-org
American I-org I-org
States I-org I-org
and O O
the O O
European B-org B-org
Union I-org I-org
observing O O
the O O
electoral O O
process O O
. O O

President B-per B-per
Bush I-per I-per
has O O
said O O
the O O
United B-geo B-geo
States I-geo I-geo
does O O
not O O
use O O
torture O O
as O O
a O O
method O O
of O O
interrogation O O
. O O

Thousands O O
of O O
police O O
have O O
been O O
put O O
on O O
alert O O
for O O
the O O
Hong B-geo B-geo
Kong I-geo I-geo
summit O O
. O O

The O O
victory O O
strengthened O O
the O O
24-year-old O O
Croatian B-gpe B-gpe
's O O
hold O O
on O O
the O O
World O O
Cup O O
overall O O
lead O O
. O O

Norway B-geo B-geo
takes O O
on O O
Germany B-geo B-geo
. O O

All O O
across O O
Aceh B-geo B-geo
province O O
, O O
bells O O
rang O O
and O O
people O O
bowed O O
their O O
heads O O
in O O
prayer O O
. O O

Police O O
say O O
Monday B-tim B-tim
's O O
arrests O O
in O O
the O O
suburbs O O
of O O
the O O
capital O O
are O O
part O O
of O O
an O O
investigation O O
that O O
began O O
last O O
July B-tim B-tim
when O O
two O O
Kurds O O
were O O
arrested O O
in O O
Paris B-geo B-geo
trying O O
to O O
exchange O O
2,00,000 O O
euros O O
( O O
about O O
$ O O
2,60,000 O O
) O O
in O O
cash O O
into O O
other O O
currencies O O
. O O

Mexican B-gpe B-gpe
officials O O
say O O
the O O
new O O
plant O O
will O O
have O O
the O O
capacity O O
to O O
build O O
4,40,000 O O
engines O O
per O O
year O O
. O O

More O O
than O O
330 O O
people O O
, O O
mostly O O
children O O
, O O
were O O
killed O O
. O O

The O O
attempt O O
came O O
just O O
hours O O
after O O
Spain B-geo B-geo
announced O O
measures O O
to O O
deter O O
migrants O O
, O O
mostly O O
from O O
west O B-geo
Africa B-geo I-geo
, O O
from O O
storming O O
Melilla B-geo B-geo
and O O
its O O
sister O O
enclave O O
, O O
Ceuta B-geo B-geo
. O O

But O O
Iran B-geo B-geo
's O O
negotiator O O
Javad B-per B-per
Vaeedi I-per I-per
described O O
the O O
session O O
with O O
Britain B-geo B-geo
, O O
Germany B-geo B-geo
and O O
France B-geo B-geo
in O O
Brussels B-geo B-geo
as O O
positive O O
. O O

Britain B-geo B-geo
, O O
France B-geo B-geo
and O O
Germany B-geo B-geo
are O O
engaged O O
in O O
ongoing O O
talks O O
with O O
Iran B-geo B-geo
aimed O O
at O O
persuading O O
Tehran B-geo B-geo
to O O
end O O
its O O
nuclear O O
enrichment O O
program O O
. O O

Georgian B-gpe B-gpe
officials O O
filed O O
espionage O O
charges O O
against O O
Russian B-gpe B-gpe
military O O
officers O O
this O O
week O O
. O O

It O O
is O O
not O O
clear O O
what O O
sparked O O
the O O
attack O O
. O O

That O O
is O O
the O O
number O O
reported O O
Tuesday B-tim B-tim
by O O
two B-tim O
Somali B-gpe B-gpe
news O O
outlets O O
. O O

Haiti B-geo B-geo
's O O
interim O O
prime O O
minister O O
, O O
Gerard B-per B-per
Latortue I-per I-per
, O O
told O O
U.N. B-org B-geo
officials O O
Tuesday B-tim B-tim
the O O
elections O O
will O O
now O O
be O O
held O O
between B-tim B-tim
December I-tim I-tim
11 I-tim I-tim
and I-tim I-tim
18 I-tim I-tim
. O O

Senator B-per B-per
Kerry I-per I-per
was O O
often O O
critical O O
of O O
the O O
Bush B-geo B-per
administration O O
's O O
Iraq B-geo B-geo
policy O O
during O O
the O O
U.S. B-geo B-geo
presidential O O
race O O
. O O

Two O O
security O O
officers O O
and O O
two O O
gunmen O O
were O O
killed O O
in O O
the O O
earlier B-tim O
violence I-tim O
. O O

A O O
barrel O O
of O O
oil O O
for O O
future O O
delivery O O
cost O O
$ O O
144 O O
in O O
electronic O O
trading O O
in O O
New B-geo B-geo
York I-geo I-geo
, O O
a O O
decline O O
of O O
about O O
$ O O
2 O O
from O O
Thursday B-tim B-tim
's O O
record O O
high O O
price O O
. O O

Indonesia B-org B-geo
's O O
only O O
score O O
came O O
in O O
injury O O
time O O
when O O
substitute O O
Mahyadi B-per B-per
Panggabean I-per I-per
deflected O O
a O O
free O O
kick O O
into O O
the O O
goal O O
. O O

Adult O O
stem O O
cell O O
therapy O O
has O O
successfully O O
treated O O
leukemia O O
and O O
other O O
cancers O O
for O O
years O O
, O O
in O O
the O O
form O O
of O O
bone O O
marrow O O
transplants O O
. O O

Mr. B-per B-per
Allawi I-per I-per
also O O
said O O
investigators O O
have O O
discovered O O
a O O
new O O
mass O O
grave O O
that O O
may O O
contain O O
about O O
500 O O
bodies O O
. O O

The O O
military O O
has O O
called O O
the O O
incident O O
a O O
" O O
complex O O
attack O O
, O O
" O O
in O O
which O O
a O O
suicide O O
car O O
bomber O O
rammed O O
a O O
U.S. B-geo B-geo
convoy O O
before O O
other O O
militants O O
opened O O
fire O O
, O O
sparking O O
a O O
gun O O
battle O O
. O O

Producer O O
Zulima B-per B-per
Palacio I-per I-per
prepared O O
the O O
story O O
. O O

Also O O
Monday B-tim B-tim
, O O
Iraqi B-gpe B-gpe
officials O O
issued O O
new O O
photos O O
of O O
wanted O O
Jordanian O O
terrorist O O
Abu B-org B-per
Musab I-org I-per
al I-org I-per
Zarqawi I-org I-per
, O O
showing O O
him O O
with O O
short O O
hair O O
and O O
a O O
closely O O
cropped O O
beard O O
. O O

In O O
the O O
past B-tim B-tim
few I-tim I-tim
years O O
, O O
The B-org O
Gambia I-org B-geo
's O O
re-export O O
trade O O
- O O
traditionally O O
a O O
major O O
segment O O
of O O
economic O O
activity O O
- O O
has O O
declined O O
, O O
but O O
its O O
banking O O
sector O O
has O O
grown O O
rapidly O O
. O O

A O O
South O O
African B-gpe B-gpe
judge O O
is O O
expected O O
to O O
hand O O
down O O
the O O
verdict O O
Monday B-tim B-tim
in O O
a O O
high-profile O O
rape O O
trial O O
involving O O
former O O
deputy O O
president O B-per
Jacob B-per I-per
Zuma I-per I-per
. O O

At O O
least O O
46 O O
people O O
were O O
killed O O
and O O
thousands O O
detained O O
during O O
clashes O O
between O O
security O O
forces O O
and O O
opposition O O
protesters O O
last O O
month O O
. O O

About O O
25 O O
centers O O
throughout O O
the O O
region O O
already O O
monitor O O
outbreaks O O
of O O
influenza O O
. O O

The O O
group O O
issued O O
a O O
statement O O
Wednesday B-tim B-tim
, O O
a O O
day O O
after O O
errant O O
rocket O O
fire O O
into O O
southern O O
Israel B-geo B-geo
killed O O
a O O
Palestinian B-gpe B-gpe
child O O
and O O
wounded O O
eight O O
other O O
Palestinians B-gpe B-gpe
. O O

The O O
Cayman B-org B-org
Islands I-org I-org
were O O
colonized O O
from O O
Jamaica B-geo B-geo
by O O
the O O
British B-org B-gpe
during O O
the O O
18th B-tim B-tim
and I-tim I-tim
19th I-tim I-tim
centuries O I-tim
and O O
were O O
administered O O
by O O
Jamaica B-geo B-geo
after O O
1863 B-tim B-tim
. O O

U.S. B-geo B-geo
heating O O
oil O O
prices O O
have O O
increased O O
substantially O O
this O O
year O O
because O O
of O O
rising O O
oil O O
prices O O
worldwide O O
. O O

A O O
RICH O O
MAN O O
lived O O
near O O
a O O
Tanner B-tim O
, O O
and O O
not O O
being O O
able O O
to O O
bear O O
the O O
unpleasant O O
smell O O
of O O
the O O
tan-yard O O
, O O
he O O
pressed O O
his O O
neighbor O O
to O O
go O O
away O O
. O O

Concern O O
is O O
centered O O
on O O
the O O
floodwaters O O
contaminated O O
from O O
raw O O
sewage O O
, O O
debris O O
, O O
and O O
other O O
hazardous O O
substances O O
. O O

Pakistani B-gpe B-gpe
authorities O O
say O O
at O O
least O O
18 O O
women O O
and O O
children O O
were O O
killed O O
in O O
a O O
stampede O O
in O O
the O O
southern O O
city O O
of O O
Karachi B-geo B-geo
, O O
where O O
they O O
were O O
waiting O O
to O O
get O O
free O O
flour O O
. O O

He O O
says O O
the O O
violence O O
erupted O O
after O O
inmates O O
rejected O O
new O O
uniforms O O
. O O

An O O
Iraqi B-gpe B-gpe
judge O O
in O O
the O O
southern O O
city O O
of O O
Basra B-geo B-geo
has O O
ordered O O
the O O
arrest O O
of O O
two O O
British B-gpe B-gpe
soldiers O O
freed O O
Monday B-tim B-tim
in O O
a O O
controversial O O
British B-gpe B-gpe
raid O O
on O O
a O O
local O O
prison O O
. O O

He O O
said O O
President B-per B-per
Bush I-per I-per
remains O O
confident O O
that O O
the O O
$ O O
7-billion O O
deal O O
does O O
not O O
present O O
a O O
security O O
problem O O
. O O

The O O
U.S. B-geo B-geo
ambassador O O
to O O
the O O
United B-org B-org
Nations I-org I-org
is O O
dismissing O O
charges O O
by O O
Venezuela B-geo B-geo
's O O
foreign O O
minister O O
that O O
he O O
was O O
mistreated O O
by O O
New B-geo B-geo
York I-geo I-geo
airport O I-geo
security O O
, O O
calling O O
the O O
diplomat O O
's O O
protest O O
" O O
street O O
theater O O
. O O
" O O

A O O
Pakistani B-gpe B-gpe
Foreign B-org B-org
Ministry I-org I-org
spokesman O O
declined O O
to O O
disclose O O
details O O
, O O
but O O
he O O
said O O
the O O
victim O O
, O O
Malik B-per B-per
Mohammed I-per I-per
Javed I-per I-per
, O O
is O O
unharmed O O
and O O
in O O
contact O O
with O O
embassy O O
officials O O
. O O

The O O
Daily B-org B-org
Telegraph I-org I-org
quotes O O
General B-org B-per
Nick I-org I-per
Houghton I-org I-per
as O O
saying O O
a O O
withdrawal O O
plan O O
is O O
under O O
consideration O O
. O O

At O O
least O O
70 O O
people O O
were O O
wounded O O
. O O

After O O
opening O O
up O O
its O O
locally-controlled O O
casino O O
industry O O
to O O
foreign O O
competition O O
in O O
2001 B-tim B-tim
, O O
the O O
territory O O
attracted O O
tens O O
of O O
billions O O
of O O
dollars O O
in O O
foreign O O
investment O O
, O O
transforming O O
Macau B-geo B-geo
into O O
one O O
of O O
the O O
world O O
's O O
largest O O
gaming O O
center O O
. O O

U.S. B-org B-geo
Democratic I-org O
presidential O O
hopeful O O
Barack B-per B-per
Obama I-per I-per
has O O
proposed O O
a O O
clampdown O O
on O O
energy O O
speculation O O
which O O
he O O
believes O O
is O O
responsible O O
for O O
record-high O O
oil O O
prices O O
. O O

In O O
1999 B-tim B-tim
, O O
Djibouti B-geo B-geo
's O O
first O O
multi-party B-tim O
presidential O O
elections O O
resulted O O
in O O
the O O
election O O
of O O
Ismail B-org B-per
Omar I-org I-per
GUELLEH I-org I-per
; O O
he O O
was O O
re-elected O O
to O O
a O O
second O O
term O O
in O O
2005 B-tim B-tim
. O O

Investment O O
fell O O
23 O O
% O O
in O O
2009 B-tim B-tim
, O O
and O O
continued O O
to O O
decline O O
in O O
2010 B-tim B-tim
. O O

Officials O O
say O O
the O O
doomed O O
boat O O
had O O
set O O
sail O O
from O O
the O O
Ecuadorean O B-gpe
port O O
of O O
Manta B-geo B-geo
. O O

Bolivia B-geo B-geo
's O O
new O O
president O O
has O O
cut O O
top O O
officials O O
' O O
salaries O O
by O O
half O O
and O O
says O O
the O O
savings O O
will O O
be O O
used O O
for O O
education O O
and O O
health O O
programs O O
. O O

Muslims O O
also O O
consider O O
the O O
compound O O
one O O
of O O
their O O
holiest O O
sites O O
, O O
calling O O
it O O
the O O
Noble B-org O
Sanctuary I-org O
. O O

Then O O
a O O
Stag O O
intruded O O
into O O
his O O
domain O O
and O O
shared O O
his O O
pasture O O
. O O

The O O
U.S. B-geo B-geo
military O O
says O O
three O O
al-Qaida B-org B-org
terrorists O O
linked O O
to O O
bombings O O
in O O
Baghdad B-geo B-geo
have O O
been O O
arrested O O
. O O

Rebels O O
in O O
eastern B-geo B-geo
Sudan I-geo I-geo
say O O
government O O
war O O
planes O O
have O O
been O O
bombing O O
a O O
rebel O O
area O O
near O O
the O O
border O O
with O O
Eritrea B-geo B-geo
, O O
wounding O O
several O O
people O O
. O O

In O O
addition O O
, O O
the O O
budget O O
deficit O O
is O O
on O O
the O O
rise O O
and O O
reached O O
5.3 O O
% O O
of O O
GDP O O
in O O
2010 B-tim B-tim
, O O
a O O
violation O O
of O O
the O O
EU B-org B-org
's O O
budget O O
deficit O O
criteria O O
of O O
no O O
more O O
than O O
3 O O
% O O
of O O
GDP O O
. O O

Last O O
week O O
, O O
Palestinian B-gpe B-gpe
police O O
and O O
Fatah B-org B-geo
party O O
activists O O
held O O
protests O O
across O O
the O O
West B-org B-org
Bank I-org I-org
and I-org I-org
Gaza I-org I-org
Strip I-org I-org
following O O
the O O
defeat O O
of O O
the O O
long-dominant O O
Fatah B-org B-geo
faction O O
by O O
the O O
militant O O
Hamas B-org B-org
group O O
in O O
Wednesday B-tim B-tim
's O O
parliamentary O O
elections O O
. O O

More O O
than O O
8,000 O O
Muslim O O
men O O
and O O
boys O O
were O O
killed O O
by O O
Serb B-gpe B-gpe
forces O O
in O O
July B-tim B-tim
1995 I-tim I-tim
in O O
what O O
was O O
supposed O O
to O O
have O O
been O O
a O O
United B-org B-org
Nations I-org I-org
safe O O
haven O O
. O O

These O O
concerns O O
come O O
at O O
a O O
time O O
of O O
strong O O
demand O O
for O O
oil O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
, O O
China B-geo B-geo
, O O
and O O
other O O
big O O
nations O O
. O O

Mr. B-per B-per
Chavez I-per I-per
was O O
first O O
elected O O
in O O
1998 B-tim B-tim
. O O

In O O
Jerusalem B-geo B-geo
, O O
Israel B-geo B-geo
's O O
acting O O
Prime B-per B-per
Minister O I-per
Ehud B-per I-per
Olmert I-per I-per
said O O
the O O
Israeli B-gpe B-gpe
government O O
is O O
fully O O
operational O O
. O O

Shortly O O
after O O
the O O
blast O O
, O O
local O O
news O O
agencies O O
said O O
a O O
Taleban B-org B-org
spokesman O O
phoned O O
claiming O O
responsibility O O
for O O
the O O
attack O O
. O O

Some O O
of O O
the O O
lawmakers O O
insisted O O
the O O
budget O O
does O O
not O O
provide O O
sufficient O O
aid O O
for O O
EU B-org B-org
members O O
. O O

Plainclothes O O
officers O O
took O O
pictures O O
of O O
people O O
arriving O O
for O O
the O O
ceremony O O
, O O
attended O O
by O O
at O O
least O O
200 O O
members O O
of O O
the O O
National B-org B-org
League I-org I-org
for I-org I-org
Democracy I-org I-org
, O O
as O O
well O O
as O O
foreign O O
diplomats O O
. O O

Afghan B-gpe B-gpe
police O O
and O O
U.S. B-geo B-geo
troops O O
in O O
the O O
eastern O O
city O O
of O O
Jalalabad B-geo B-geo
have O O
opened O O
fire O O
to O O
break O O
up O O
rioting O O
by O O
students O O
angry O O
at O O
alleged O O
desecration O O
of O O
the O O
Koran B-geo O
at O O
the O O
U.S. B-geo B-geo
jail O O
in O O
Guantanamo B-geo B-geo
Bay I-geo I-geo
, O O
Cuba B-geo B-geo
. O O

Michael B-per B-per
Green I-per I-per
, O O
director O O
for O O
Asian O O
affairs O O
on O O
the O O
U.S. B-org B-org
National I-org I-org
Security I-org I-org
Council I-org I-org
, O O
says O O
the O O
Bush B-per B-per
administration O O
is O O
holding O O
out O O
hope O O
that O O
Pyongyang B-geo B-geo
will O O
return O O
to O O
the O O
negotiations O O
. O O

Tuesday B-tim B-tim
's O O
announcement O O
from O O
Dalia B-geo B-geo
Itzik I-geo I-geo
has O O
further O O
fueled O O
speculation O O
that O O
her O O
close O O
Labor O O
ally O O
, O O
Shimon B-per B-per
Peres I-per I-per
, O O
will O O
also O O
join O O
forces O O
with O O
Prime B-per B-per
Minister I-per I-per
Sharon I-per I-per
's O O
new O O
Kadima B-geo B-org
party O I-org
. O O

Colombia B-geo B-geo
says O O
the O O
soldiers O O
were O O
using O O
Venezuelan B-gpe B-gpe
territory O O
as O O
a O O
safe O O
travel O O
corridor O O
to O O
avoid O O
leftist O O
rebels O O
on O O
the O O
Colombian B-gpe B-gpe
side O O
of O O
the O O
2,200-kilometer O O
border O O
. O O

Russia B-geo B-geo
also O O
agreed O O
to O O
write-off O O
about O O
$ O O
10 O O
billion O O
of B-geo O
Syria I-geo B-geo
's O O
more O O
than O O
$ O O
13 O O
billion O O
debt O O
to O O
Moscow B-geo B-geo
. O O

A O O
NATO B-org B-org
spokesman O O
says O O
a O O
suicide O O
bomber O O
blew O O
up O O
a O O
vehicle O O
at O O
a O O
police O O
checkpoint O O
in O O
the B-geo O
Zahri I-geo B-geo
district O O
of O O
Kandahar B-geo B-geo
province O O
, O O
killing O O
himself O O
and O O
three O O
policemen O O
. O O

Treasury B-org B-org
department O I-org
official O O
, O O
Stuart B-per B-per
Levey I-per I-per
, O O
Under O O
Secretary O O
for O O
Terrorism B-org O
and I-org O
Financial I-org O
Intelligence I-org O
says O O
it O O
is O O
important O O
to O O
hold O O
the O O
men O O
publicly O O
responsible O O
to O O
deter O O
other O O
would-be O O
donors O O
. O O

Monday B-tim B-tim
, O O
at O O
IAEA B-org B-org
headquarters O O
in O O
Vienna B-geo B-geo
, O O
he O O
thinks O O
" O O
pretty O O
much O O
everything O O
has O O
come O O
to O O
a O O
halt O O
" O O
at O O
Iran B-geo B-geo
's O O
nuclear O O
laboratories O O
, O O
but O O
that O O
the O O
U.N. B-geo B-geo
agency O O
will O O
need O O
a O O
few O B-tim
days O O
to O O
verify O O
Tehran B-geo B-geo
's O O
compliance O O
. O O

The O O
protesters O O
are O O
demanding O O
anti-fraud O O
measures O O
be O O
put O O
in O O
place O O
, O O
including O O
an O O
independent O O
audit O O
of O O
the O O
vote O O
. O O

Mr. B-per B-per
Stewart I-per I-per
served O O
with O O
the O O
U.N. B-geo B-org
peacekeeping O O
force O O
in O O
East B-geo B-geo
Timor I-geo I-geo
before O O
he O O
was O O
discharged O O
in O O
2001 B-tim B-tim
and O O
traveled O O
to O O
Afghanistan B-geo B-geo
the O O
next O O
year O O
. O O

It O O
is O O
legal O O
for O O
physicians O O
to O O
prescribe O O
drugs O O
for O O
uses O O
that O O
have O O
not O O
been O O
officially O O
approved O O
, O O
but O O
it O O
is O O
not O O
legal O O
for O O
a O O
drug O O
company O O
to O O
push O O
doctors O O
to O O
write O O
such O O
prescriptions O O
. O O

Based O O
on O O
the O O
WHO B-org B-org
's O O
records O O
for O O
Asia B-geo B-geo
, O O
Cambodia B-geo B-geo
has O O
the O O
highest O O
percentage O O
of O O
people O O
infected O O
with O O
HIV B-org B-org
- O O
at O O
1.9 O O
percent O O
of O O
the O O
population O O
. O O

He O O
said O O
Tehran B-per B-geo
will O O
not O O
be O O
intimidated O O
by O O
what O O
he O O
called O O
bullying O O
powers O O
who O O
want O O
to O O
deprive O O
Iran B-geo B-geo
of O O
its O O
nuclear O O
ambitions O O
. O O

China B-geo B-geo
announced O O
its O O
first O O
human O O
bird O O
flu O O
case O O
last O O
November B-tim B-tim
. O O

A O O
renewed O O
Taliban B-org B-org
insurgency O O
has O O
turned O O
this O O
year O O
into O O
the O O
deadliest O O
yet O O
since O O
the O O
2001 B-tim B-tim
U.S.-led I-tim O
invasion O O
ousted O O
the O O
Taliban B-org B-org
government O O
. O O

Her O O
body O O
was O O
found O O
Thursday B-tim B-tim
, O O
the O O
same O O
day O O
another O O
woman O O
was O O
raped O O
, O O
beaten O O
and O O
left O O
for O O
dead O O
in O O
the O O
middle O O
of O O
a O O
street O O
. O O

Bennett B-per B-per
was O O
one O O
of O O
three O O
Americans B-gpe B-gpe
convicted O O
of O O
torturing O O
Afghan B-gpe B-gpe
suspects O O
in O O
a O O
vigilante O O
counter-terrorism O O
operation O O
. O O

He O O
said O O
more O O
needed O O
to O O
be O O
done O O
to O O
develop O O
economic O O
alternatives O O
to O O
opium O O
production O O
in O O
Afghanistan B-geo B-geo
. O O

Prosecutors O O
say O O
Saddam B-per B-per
's O O
forces O O
killed O O
1,80,000 O O
Kurdish O O
civilians O O
in O O
1988 B-tim B-tim
. O O

In O O
it O O
, O O
he O O
says O O
Afghanistan B-geo B-geo
has O O
a O O
history O O
of O O
expelling O O
its O O
enemies O O
by O O
force O O
and O O
that O O
no O O
aggressive O O
force O O
has O O
left O O
the O O
country O O
willingly O O
. O O

Russia B-geo B-geo
has O O
urged O O
Iran B-geo B-geo
to O O
heed O O
a O O
U.N. B-org B-org
Security I-org I-org
Council I-org I-org
resolution O O
giving O O
Tehran B-geo B-geo
until O O
the O O
end B-tim B-tim
of I-tim I-tim
the O O
month O O
to O O
suspend O O
its O O
sensitive O O
nuclear O O
activities O O
. O O

Mexico B-geo B-geo
lost O O
to O O
Argentina B-geo B-geo
on O O
penalties O O
in O O
the O O
tournament O O
semi-final O O
. O O

Authorities O O
also O O
referred O O
to O O
data O O
from O O
400 O O
computers O O
and O O
20 O O
cell O O
phones O O
. O O

Negroponte B-org B-per
also O O
accused O O
Mr. B-per B-per
Chavez I-per I-per
of O O
spending O O
millions O O
of O O
dollars O O
on O O
what O O
he O O
termed O O
an O O
extravagant O O
foreign O O
policy O O
, O O
at O O
the O O
expense O O
of O O
the O O
Venezuelan B-gpe B-gpe
people O O
. O O

The O O
Massachusetts B-org B-geo
senator O O
, O O
who O O
was O O
first O O
elected O O
in O O
1962 B-tim B-tim
, O O
underwent O O
surgery O O
in O O
June B-tim B-tim
for O O
a O O
malignant O O
brain O O
tumor O O
. O O

Commercial O O
exploitation O O
has O O
yet O O
to O O
be O O
developed O O
. O O

Human B-org B-org
Rights I-org I-org
Watch I-org I-org
has O O
accused O O
FARC B-org B-org
of O O
massacring O O
dozens O O
of O O
civilians O O
, O O
including O O
children O O
in O O
an O O
effort O O
to O O
intimidate O O
voters O O
. O O

The O O
South B-org O
African I-org B-gpe
Nobel I-org B-org
Peace I-org I-org
Prize I-org I-org
winner O O
said O O
Sunday B-tim B-tim
he O O
hopes O O
cardinals O O
will O O
elect O O
an O O
African B-gpe B-gpe
when O O
they O O
meet O O
this O O
month O O
at O O
the O O
Vatican B-geo B-org
. O O

For O O
more O O
than O O
40 B-tim B-tim
years O O
, O O
Colombia B-geo B-geo
has O O
been O O
mired O O
in O O
a O O
civil O O
war O O
involving O O
the O O
12,000 O O
strong O O
FARC B-org B-org
and O O
a O O
smaller O O
rebel O O
group O O
, O O
rightist O O
paramilitaries O O
and O O
the O O
government O O
. O O

Mr. B-per B-per
Bush I-per I-per
said O O
the O O
success O O
of O O
the O O
Iraqi B-gpe B-gpe
government O O
depends O O
on O O
the O O
success O O
of O O
Iraqi B-gpe B-gpe
security O O
forces O O
. O O

Zhao B-per B-per
was O O
deposed O O
in O O
1989 B-tim B-tim
over O O
his O O
opposition O O
to O O
the O O
violent O O
crackdown O O
on O O
pro-democracy O O
protesters O O
in O O
Tiananmen B-geo B-geo
Square I-geo I-geo
. O O

Earlier O O
, O O
the O O
French B-org B-gpe
Foreign I-org B-org
Ministry I-org I-org
summoned O O
Israel B-geo B-geo
's O O
ambassador O O
over O O
a O O
similar O O
incident O O
. O O

The O O
four O O
Macedonians B-gpe B-gpe
, O O
along O O
with O O
four O O
Afghans B-gpe B-gpe
who O O
were O O
abducted O O
and O O
later O O
released O O
, O O
worked O O
for O O
a O O
company O O
that O O
provided O O
sanitation O O
services O O
at O O
U.S. B-geo B-geo
and O O
Afghan B-gpe B-gpe
military O O
bases O O
. O O

India B-geo B-geo
has O O
been O O
fighting O O
an O O
insurgency O O
in O O
