public O O
comment O O
from O O
the O O
government O O
in O O
Rangoon B-org B-geo
. O O

The O O
usually O O
balmy O O
town O O
near O O
the O O
Gulf B-geo B-geo
of I-geo I-geo
Mexico I-geo I-geo
was O O
hit O O
with O O
an O O
unprecedented O O
30 O O
centimeters O O
of O O
snow O O
overnight O O
. O O

A O O
car O O
exploded O O
just O O
outside O O
Afghanistan B-geo B-geo
's O O
capital O O
, O O
Kabul B-per B-geo
, O O
killing O O
one O O
person O O
in O O
the O O
vehicle O O
Wednesday B-tim B-tim
, O O
and O O
wounding O O
at O O
least O O
two O O
others O O
. O O

Suspected O O
Islamist O O
rebels O O
have O O
fired O O
mortar O O
shells O O
at O O
the O O
palace O O
used O O
by O O
Somalia B-geo B-geo
's O O
interim O O
President B-per B-per
Abdullahi I-per I-per
Yusuf I-per I-per
Ahmad I-per I-per
. O O

Military O O
officials O O
in O O
Pakistan B-geo B-geo
say O O
six O O
soldiers O O
and O O
40 O O
militants O O
were O O
killed O O
overnight O O
in O O
an O O
attack O O
on O O
a O O
paramilitary O O
fort O O
near O O
the O O
border O O
with O O
Afghanistan B-gpe B-geo
. O O

The O O
15-member O O
U.N. B-org B-geo
body O O
currently O O
has O O
five O O
permanent O O
members O O
- O O
a O O
status O O
that O O
includes O O
veto O O
power O O
for O O
the O O
United B-geo B-geo
States I-geo I-geo
, O O
Britain B-geo B-geo
, O O
France B-geo B-geo
, O O
Russia B-geo B-geo
and O O
China B-geo B-geo
. O O

Greenland B-geo B-geo
voted O O
in O O
favor O O
of O O
increased O O
self-rule O O
in O O
November B-tim B-tim
2008 I-tim I-tim
and O O
acquired O O
greater O O
responsibility O O
for O O
internal O O
affairs O O
in O O
June B-tim B-tim
2009 I-tim I-tim
. O O

The O O
Russian B-gpe B-gpe
minister O O
told O O
reporters O O
his O O
country O O
would O O
develop O O
weapons O O
based O O
on O O
the O O
Topol-M O O
mobile O O
missiles O O
and O O
the O O
sea-based O O
Bulava B-org O
system O O
. O O

Deputy O O
Secretary O O
of O O
State B-org B-org
Robert I-org I-org
Zoellick I-org I-org
visited O O
the O O
former O O
insurgent O O
stronghold O O
of O O
Fallujah B-geo B-geo
to O O
inspect O O
reconstruction O O
efforts O O
there O O
. O O

Iranian B-gpe B-gpe
state O O
media O O
say O O
Mr. B-per B-per
Erdogan I-per I-per
raised O O
Iraq B-geo B-geo
's O O
security O O
situation O O
during O O
the O O
talks O O
. O O

A O O
spokesman O O
for O O
Gazprom B-org B-org
media O O
says O O
negotiations O O
are O O
almost O O
complete O O
, O O
with O O
an O O
announcement O O
in O O
coming O O
days O O
. O O

The O O
rights O O
group O O
says O O
immediate O O
assistance O O
should O O
include O O
security O O
in O O
the O O
camps O O
and O O
help O O
for O O
police O O
investigating O O
cases O O
. O O

He O O
is O O
the O O
first O O
U.S. B-geo B-geo
civilian O O
charged O O
for O O
abusing O O
prisoners O O
in O O
Afghanistan B-geo B-geo
since O O
the O O
start O O
of O O
the O O
U.S.-led O O
war O O
in O O
2001 B-tim B-tim
. O O

UNICEF B-org B-org
is O O
working O O
with O O
other O O
organizations O O
to O O
stop O O
female O O
circumcision O O
through O O
education O O
within O O
traditional O O
communities O O
. O O

Syrian B-gpe B-gpe
President B-per B-per
Bashar I-per I-per
al-Assad I-per I-per
is O O
in O O
Iran B-geo B-geo
Saturday B-tim B-tim
to O O
meet O O
with O O
President B-per B-per
Mahmoud I-per I-per
Ahmadinejad I-per I-per
and O O
top O O
officials O O
. O O

Islamic B-per B-org
Jihad I-per I-org
blamed O O
Israel B-geo B-geo
for O O
the O O
attack O O
on O O
the O O
militant O O
leader O O
Mahmoud B-per B-per
Majzoub I-per I-per
, O O
but O O
Israeli B-gpe B-gpe
officials O O
denied O O
any O O
knowledge O O
of O O
the O O
bombing O O
. O O

Admiral O O
Thomas B-per B-per
Fargo I-per I-per
, O O
who O O
is O O
commander O O
of O O
the O O
U.S. B-org B-org
Pacific I-org I-org
Command I-org I-org
, O O
said O O
Tuesday B-tim B-tim
more O O
personnel O O
and O O
ships O O
are O O
pouring O O
into O O
the O O
region O O
. O O

He O O
had O O
been O O
going O O
to O O
run O O
for O O
president O O
himself O O
, O O
but O O
in O O
his O O
new O O
position O O
, O O
he O O
is O O
barred O O
from O O
seeking O O
the O O
office O O
. O O

Clijsters B-per B-per
, O O
seeded O O
seventh O O
, O O
ousted O O
Douchevina B-per B-per
in O O
straight O O
sets O O
, O O
07-May O O
, O O
6-0 O O
. O O

The O O
23-year-old O O
Spaniard B-gpe B-gpe
served O O
out O O
the O O
set O O
to O O
take O O
it O O
06-Apr B-tim O
. O O

For O O
the O O
first O B-tim
time O I-tim
, O O
Americans B-gpe B-gpe
can O O
go O O
on O O
the O O
Internet O O
to O O
find O O
out O O
more O O
about O O
the O O
quality O O
of O O
care O O
at O O
their O O
local O O
hospitals O O
. O O

Mr. B-per B-per
Surayud O I-per
has O O
vowed O O
to O O
unite O O
the O O
country O O
. O O

Iraqis B-gpe B-gpe
took O O
another O O
historic O O
step O O
toward O O
democracy O O
Wednesday B-tim B-tim
, O O
as O O
their O O
first O O
freely O O
elected O O
parliament O O
in O O
nearly O O
a O O
half-century O B-tim
convened O O
for O O
the O O
first O B-tim
time B-tim I-tim
. O O

Unknown O O
gunmen O O
also O O
fired O O
Sunday B-tim B-tim
at O O
an O O
African B-geo B-geo
Union I-geo I-geo
helicopter O O
in O O
Darfur B-geo B-geo
. O O

The O O
Interfax B-org B-org
news O O
agency O O
quotes O O
him O O
as O O
saying O O
the O O
vehicle O O
was O O
fully O O
prepared O O
for O O
an O O
explosion O O
. O O

From B-tim O
1998 I-tim B-tim
- I-tim I-tim
2005 I-tim I-tim
, O O
Turkmenistan B-org B-geo
suffered O O
from O O
the O O
continued O O
lack O O
of O O
adequate O O
export O O
routes O O
for O O
natural O O
gas O O
and O O
from O O
obligations O O
on O O
extensive O O
short-term O O
external O O
debt O O
. O O

Mr. B-per B-per
Anderson I-per I-per
was O O
preparing O O
a O O
case O O
against O O
nearly O O
400 O O
people O O
allegedly O O
involved O O
in O O
the O O
April B-tim B-tim
2002 I-tim I-tim
rebellion O O
that O O
briefly O O
ousted O O
populist O O
president O B-per
Hugo B-per I-per
Chavez I-per I-per
. O O

A O O
Hungarian B-gpe B-gpe
government O O
spokesman O O
says O O
the O O
deadly O O
strain O O
of O O
bird O O
flu O O
virus O O
has O O
been O O
found O O
in O O
the O O
southern O O
part O O
of O O
Hungary B-geo B-geo
. O O

In O O
a O O
Nightline B-org B-org
, O O
ABC B-org B-org
News I-org O
television O O
interview O O
Friday B-tim B-tim
in O O
New B-geo B-geo
York I-geo I-geo
, O O
Mr. B-per B-per
Chavez I-per I-per
said O O
he O O
has O O
documentation O O
of O O
a O O
U.S. B-geo B-geo
military O O
plan O O
called O O
" O O
Balboa B-per B-per
" I-per O
detailing O O
a O O
U.S. B-geo B-geo
invasion O O
, O O
which O O
he O O
said O O
involves O O
planes O O
and O O
aircraft O O
carriers O O
. O O

Health O B-org
ministry O I-org
officials O O
in O O
Luanda B-geo B-geo
Friday B-tim B-tim
said O O
the O O
virus O O
, O O
which O O
has O O
already O O
stricken O O
266 O O
people O O
, O O
has O O
largely O O
been O O
confined O O
to O O
the O O
northwestern O O
province O O
of O O
Uige B-geo B-geo
. O O

The O O
former O O
Yugoslav B-gpe B-gpe
president O O
wants O O
to O O
call O O
hundreds O O
of O O
witnesses O O
, O O
including O O
British B-gpe B-gpe
Prime B-per B-per
Minister I-per I-per
Tony I-per I-per
Blair I-per I-per
and O O
former O O
U.S. B-gpe B-org
President B-per B-per
Bill I-per I-per
Clinton I-per I-per
. O O

Low O O
fertility O O
rates O O
and O O
declining O O
net O O
immigration O O
are O O
increasing O O
pressure O O
on O O
the O O
country O O
's O O
social O O
welfare O O
system O O
and O O
necessitate O O
structural O O
reforms O O
. O O

In O O
their O O
final O O
statement O O
, O O
the O O
38 O O
leaders O O
agreed O O
to O O
share O O
cleaner O O
and O O
climate-friendly O O
technology O O
with O O
developing O O
nations O O
. O O

Tymoshenko B-per B-per
met O O
in O O
Washington B-geo B-geo
Thursday B-tim B-tim
with O O
Vice O B-per
President B-per I-per
Dick I-per I-per
Cheney I-per I-per
and O O
National B-org B-org
Security I-org I-org
Advisor I-org I-org
Stephen I-org B-per
Hadley I-org I-per
. O O

The O O
UN B-org B-org
envoy O O
is O O
pushing O O
for O O
reconciliation O O
between O O
Burma B-geo B-geo
's O O
military O O
rulers O O
and O O
pro-democracy O O
forces O O
let O O
by O O
Aung B-geo B-geo
San I-geo I-geo
Suu I-geo I-geo
Kyi I-geo I-geo
. O O

The O O
two O O
said O O
they O O
plan O O
to O O
strengthen O O
cooperation O O
in O O
social O O
development O O
, O O
construction O O
projects O O
and O O
other O O
fields O O
. O O

Security O O
officials O O
say O O
gun O O
battles O O
raged O O
for O O
several O B-tim
hours O O
before O O
the B-tim O
attackers O O
fled O O
. O O

An O O
announcement O O
by O O
the O O
U.S. B-geo B-org
central O I-org
bank O I-org
on O O
interest O O
rates O O
is O O
expected O O
later B-tim B-tim
Wednesday I-tim I-tim
. O O

Pakistan B-geo B-geo
has O O
admitted O O
that O O
the O O
Mumbai B-geo B-geo
attacks O O
were O O
partly O O
planned O O
in O O
Pakistan B-geo B-geo
. O O

Emergency O O
medical O O
officials O O
say O O
the O O
five O O
victims O O
died O O
in O O
Moscow B-geo B-geo
from O O
exposure O O
, O O
and O O
another O O
19 O O
people O O
are O O
hospitalized O O
with O O
hypothermia O O
. O O

Insurgents O O
have O O
briefly O O
overrun O O
more O O
a O O
dozen O O
towns O O
in O O
Somalia B-geo B-geo
in O O
recent O B-tim
months O O
in O O
their O O
fight O O
against O O
the O O
interim O O
government O O
and O O
its O O
Ethiopian B-gpe B-gpe
military O O
allies O O
. O O

He O O
fed O O
the O O
one O O
for O O
his O O
table O O
and O O
kept O O
the O O
other O O
for O O
the O O
sake O O
of O O
its O O
song O O
. O O

This O O
Chinese B-gpe B-gpe
born O O
artist O O
who O O
now O O
calls O O
New B-geo B-geo
York I-geo I-geo
home O O
creates O O
artwork O O
from O O
fireworks O O
and O O
gunpowder O O
. O O

His O O
stand O O
has O O
been O O
criticized O O
by O O
opponents O O
in O O
Germany B-geo B-geo
, O O
and O O
the O O
European B-org B-org
Parliament I-org I-org
renewed O O
the O O
sanctions O O
last O O
month O O
. O O

Mr. B-per B-per
Clinton I-per I-per
and O O
Mr. B-per B-per
Bush I-per I-per
, O O
once O O
political O O
rivals O O
, O O
teamed O O
up O O
earlier O O
this O O
year O O
to O O
coordinate O O
the O O
U.S. B-geo B-geo
fundraising O O
drive O O
for O O
victims O O
of O O
the O O
tsunami O O
. O O

Authorities O O
report O O
269 O O
incidents O O
in O O
the O O
British B-gpe B-gpe
capital O O
in O O
the O O
three B-tim B-tim
weeks O O
since B-tim O
the O O
attacks O O
. O O

Nigerian B-gpe B-gpe
authorities O O
say O O
the O O
militants O O
kidnapped O O
19 O O
oil O O
and O O
construction O O
workers O O
in O O
the O O
Niger B-gpe B-gpe
Delta B-org B-org
region O O
. O O

Taipei B-geo B-geo
's O O
participation O O
in O O
diplomatic O O
affairs O O
has O O
been O O
a O O
controversial O O
issue O O
since O B-tim
1949 B-tim I-tim
, O O
when O O
Taiwan B-geo B-geo
and O O
China B-geo B-geo
split O O
at O O
the O O
end O O
of O O
a O O
civil O O
war O O
. O O

Also O O
today B-tim B-tim
, O O
Indonesia B-org B-geo
's I-org O
Health I-org B-org
Ministry I-org I-org
says O O
initial O O
medical O O
tests O O
indicate O O
a O O
39-year-old O O
man O O
died O O
of O O
suspected O O
bird O O
flu O O
earlier O O
this O O
month O O
. O O

The O O
decision O O
late O O
Thursday B-tim B-tim
deals O O
a O O
blow O O
to O O
polls O O
the O O
government O O
hailed O O
as O O
a O O
cornerstone O O
of O O
political O O
reforms O O
. O O

The O O
handover O O
comes O O
ahead O O
of O O
Pakistani B-gpe B-gpe
President B-per B-per
Pervez I-per I-per
Musharraf I-per I-per
's O O
visit O O
to O O
New B-geo B-geo
Delhi I-geo I-geo
to O O
watch O O
the O O
final O O
cricket O O
match O O
between O O
Indian B-gpe B-gpe
and O O
Pakistani B-gpe B-gpe
cricket O O
teams O O
. O O

The O O
U.S. B-org B-org
Secret I-org I-org
Service I-org I-org
has O O
begun O O
protecting O O
Democratic B-org O
Senator B-per O
and O O
presidential O O
candidate O O
Barack B-per B-per
Obama I-per I-per
- O O
a O O
full O O
18 O B-tim
months O O
before O O
the O O
country O O
's O O
next O O
presidential O O
election O O
. O O

A O O
University B-org O
of I-org O
Michigan I-org B-geo
survey O O
of O O
hundreds O O
of O O
households O O
shows O O
the O O
steepest O O
monthly O O
drop O O
in O O
consumer O O
confidence O O
on O O
record O O
in O O
October B-tim B-tim
. O O

With O O
all O O
the O O
votes O O
counted O O
, O O
the O O
charter O O
was O O
approved O O
by O O
nearly O O
a O O
13-point O O
margin O O
, O O
of O O
about O O
57 O O
to O O
43 O O
percent O O
. O O

The O O
officials O O
say O O
two O O
car O O
bombs O O
in O O
western B-geo B-geo
Baghdad I-geo I-geo
killed O O
five O O
people O O
each O O
. O O

Indian B-gpe B-gpe
Christians O O
had O O
protested O O
the O O
film O O
. O O

The O O
Hare O O
, O O
believing O O
her O O
assertion O O
to O O
be O O
simply O O
impossible O O
, O O
assented O O
to O O
the O O
proposal O O
; O O
and O O
they O O
agreed O O
that O O
the O O
Fox O B-org
should O O
choose O O
the O O
course O O
and O O
fix O O
the O O
goal O O
. O O

Air B-geo O
France I-geo B-geo
says O O
it O O
plans O O
to O O
operate O O
all O O
long-haul O O
flights O O
from O O
Paris B-geo B-geo
and O O
90 O O
percent O O
of O O
its O O
short O O
and O O
medium-haul O O
routes O O
. O O

The O O
spacecraft O O
made O O
its O O
flights O O
in O O
late O O
September B-tim B-tim
and O O
early O O
October B-tim B-tim
, O O
lifting O O
off O O
from O O
California B-geo B-geo
's O O
Mojave B-geo B-geo
desert O I-geo
. O O

Kohistan B-geo B-geo
is O O
about O O
350 O O
kilometers O O
northeast O O
of O O
Peshawar B-geo B-geo
, O O
the O O
provincial O O
capital O O
. O O

A O O
senior O O
Pakistani B-gpe B-gpe
security O O
official O O
says O O
security O O
forces O O
have O O
arrested O O
a O O
suspected O O
Al-Qaida B-org B-org
militant O O
believed O O
to O O
have O O
been O O
involved O O
with O O
the O O
London B-geo B-geo
terrorist O O
attacks O O
of O O
July B-tim B-tim
2005 I-tim I-tim
. O O

U.S. B-geo B-geo
military O O
officials O O
say O O
the O O
United B-geo B-geo
States I-geo I-geo
will O O
dispatch O O
up O O
to O O
1,500 O O
Marines O O
and O O
a O O
ship O O
carrying O O
20 O O
helicopters O O
to O O
Sri B-per B-geo
Lanka B-gpe I-geo
to O O
help O O
relief O O
efforts O O
in O O
areas O O
devastated O O
by O O
last O O
Sunday B-tim B-tim
's O O
tsunami O O
. O O

A O O
Vietnamese B-gpe B-gpe
man O O
has O O
died O O
from O O
bird O O
flu O O
, O O
raising O O
the O O
country O O
's O O
death O O
toll O O
from O O
the O O
deadly O O
virus O O
to O O
39 O O
. O O

During O O
tough O O
economic O O
times O O
, O O
some O O
businesses O O
specialize O O
in O O
turning O O
losses O O
into O O
profits O O
. O O

The O O
25-year-old O O
Hingis B-per B-per
is O O
making O O
a O O
return O O
to O O
the O O
circuit O O
after O O
retiring O O
three B-tim B-tim
years O O
ago O O
due O O
to O O
a O O
series O O
of O O
chronic O O
foot O O
injuries O O
. O O

Obama B-per B-per
was O O
elected O O
to O O
the O O
U.S. B-org B-org
Senate I-org I-org
in O O
November B-tim B-tim
2004 I-tim I-tim
, O O
representing O O
the O O
U.S. B-geo B-geo
state O O
of O O
Illinois B-geo B-geo
. O O

" O O
Not O O
so O O
fast O O
, O O
friend O O
, O O
" O O
said O O
the O O
Hunter O O
. O O

The O O
girl O O
survived O O
the O O
disease O O
and O O
was O O
discharged O O
in O O
early O O
December B-tim B-tim
. O O

South B-geo B-geo
Korea I-geo I-geo
is O O
Mexico B-geo B-geo
's O O
sixth-largest O O
trading O O
partner O O
. O O

Mr. B-per B-per
Annan I-per I-per
says O O
an O O
African B-geo B-geo
Union I-geo I-geo
mission O O
of O O
about O O
3,000 O O
troops O O
and O O
observers O O
in O O
the O O
region O O
can O O
not O O
do O O
the O O
job O O
alone O O
. O O

Nine O O
other O O
African B-gpe B-gpe
nations O O
are O O
likely O O
to O O
qualify O O
for O O
debt O O
relief O O
soon O O
. O O

The O O
October B-tim B-tim
8 I-tim I-tim
earthquake O O
killed O O
more O O
than O O
58,000 O O
people O O
, O O
most O O
of O O
them O O
in O O
Pakistani-controlled B-geo O
Kashmir I-geo B-geo
. O O

Iraq B-geo B-geo
is O O
preparing O O
for O O
nationwide O O
parliamentary O O
elections O O
in O O
March B-tim B-tim
, O O
and O O
officials O O
have O O
warned O O
that O O
insurgents O O
trying O O
to O O
disrupt O O
the O O
vote O O
could O O
launch O O
attacks O O
as O O
the O O
election O O
nears O O
. O O

Both O O
nations O O
claim O O
all O O
of O O
Kashmir B-geo B-geo
and O O
have O O
fought O O
two O O
of O O
their O O
three O O
wars O O
over O O
the O O
Himalayan B-geo O
region O O
. O O

The O O
head O O
of O O
South B-geo B-geo
Africa I-geo I-geo
's O O
football O B-org
association O I-org
has O O
announced O O
that O O
the O O
shoes O O
used O O
by O O
the O O
national O O
team O O
's O O
Siphiwe B-geo B-per
Tshabalala I-geo I-per
to O O
score O O
the O O
first O O
goal O O
of O O
the O O
2010 B-tim B-tim
World I-tim O
Cup I-tim O
will O O
become O O
a O O
" O O
historic O O
monument O O
. O O
" O O

The O O
European B-org B-org
Union I-org I-org
will O O
start O O
talks O O
with O O
Bosnia B-geo B-geo
on O O
Friday B-tim B-tim
on O O
an O O
accord O O
to O O
move O O
the O O
country O O
closer O O
to O O
joining O O
the O O
25-nation O O
bloc O O
. O O

Organizers O O
of O O
the O O
2012 B-eve B-tim
Summer I-eve I-tim
Olympics I-eve I-tim
in O O
London B-geo B-geo
have O O
promised O O
the O O
" O O
greenest O O
games O O
" O O
in O O
history O O
and O O
sought O O
to O O
soothe O O
concerns O O
about O O
the O O
rising O O
cost O O
of O O
the O O
event O O
. O O

U.N. B-org B-geo
officials O O
have O O
said O O
the O O
situation O O
on O O
the O O
two O O
countries O O
' O O
border O O
remains O O
" O O
tense O O
and O O
potentially O O
volatile O O
. O O
" O O

The O O
nationwide O O
poll O O
of O O
more O O
than O O
1,000 O O
adults O O
was O O
conducted O O
September B-tim B-tim
9 I-tim I-tim
through I-tim I-tim
13 I-tim I-tim
. O O

The O O
move O O
to O O
disband O O
came O O
after O O
the O O
new O O
parliament O O
confirmed O O
opposition O O
leader O O
Kurmanbek B-per B-per
Bakiyev I-per I-per
as O O
prime O B-per
minister O O
and O O
appointed O O
him O O
acting O O
president O O
. O O

Pope B-per B-per
Benedict I-per I-per
praised O O
Japan B-geo B-geo
for O O
setting O O
an O O
example O O
since O O
the O O
bombings O O
, O O
for O O
always O O
trying O O
to O O
find O O
peaceful O O
solutions O O
to O O
conflicts O O
. O O

The O O
attack O O
occurred O O
Sunday B-tim B-tim
morning I-tim I-tim
in O O
a O O
village O O
east O O
of O O
Agartala B-geo B-geo
, O O
Tripura B-geo B-geo
's O O
capital O O
city O O
. O O

Mr. B-per B-per
Basayev I-per I-per
has O O
taken O O
responsibility O O
for O O
last O O
year O O
's O O
school O O
seizure O O
in O O
the O O
town O O
of O O
Beslan B-geo B-geo
which O O
killed O O
more O O
than O O
330 O O
people O O
. O O

Also O O
south O O
of O O
Baghdad B-geo B-geo
, O O
insurgents O O
attacked O O
an O O
Iraqi B-gpe B-gpe
army O O
convoy O O
, O O
killing O O
two O O
soldiers O O
. O O

And O O
they O O
deserved O O
it O O
. O O

Russia B-geo B-geo
's O O
finance O O
minister O O
said O O
Wednesday B-tim B-tim
that O O
Chinese B-gpe B-gpe
funds O O
helped O O
a O O
Russian B-gpe B-gpe
bank O O
and O O
the O O
Roseneft B-org O
state-owned O O
oil O O
firm O O
buy O O
ex-Yukos O O
unit O O
Yuganskneftegaz B-per B-org
. O O

Hours O O
earlier O O
, O O
two O O
Iraqi B-gpe B-gpe
civilians O O
were O O
killed O O
and O O
four O O
policemen O O
were O O
wounded O O
in O O
two O O
separate O O
roadside O O
bombings O O
in O O
southern O B-geo
Iraq B-geo I-geo
( O O
at O O
Yousifiyah B-geo B-geo
, O O
south B-geo O
of I-geo O
Baghdad I-geo B-geo
, O O
and O O
in O O
Basra B-geo B-geo
province O O
) O O
. O O

At O O
last O O
report O O
( O O
1745 B-tim B-tim
UTC I-tim I-tim
) O O
, O O
forecasters O O
at O O
the O O
U.S. B-geo B-geo
National I-geo O
Hurricane O O
Center O O
said O O
Paula B-geo B-per
's O O
maximum O O
sustained O O
winds O O
had O O
increased O O
from O O
120 O O
kilometers O O
to O O
160 O O
kilometers O O
an O O
hour O O
. O O

The O O
decision O O
from O O
the O O
country O O
's O O
highest O O
court O O
came O O
Wednesday B-tim B-tim
. O O

It O O
was O O
her O O
85th B-tim B-tim
birthday I-tim O
. O O

He O O
said O O
those O O
involved O O
in O O
what O O
he O O
called O O
" O O
shoddy O O
deals O O
" O O
would O O
be O O
held O O
accountable O O
. O O

Carbon O O
gases O O
trap O O
heat O O
in O O
the O O
atmosphere O O
and O O
scientists O O
believe O O
the O O
gases O O
contribute O O
to O O
global O O
warming O O
. O O

Communist O O
partisans O O
took O O
over O O
the O O
country O O
in O O
1944 B-tim B-tim
. O O

Goldman B-per B-per
Sachs I-per I-per
is O O
eager O O
to O O
pay O O
all O O
of O O
the O O
$ O O
10 O O
billion O O
it O O
received O O
from O O
the O O
federal O B-org
Troubled O I-org
Asset O I-org
Relief O I-org
Program O I-org
, O O
as O O
soon O O
as O O
the O O
government O O
approves O O
. O O

Barretto B-per B-per
was O O
raised O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
by O O
Puerto B-geo B-geo
Rican B-gpe B-gpe
immigrants O O
. O O

That O O
constitution O O
was O O
nullified O O
by O O
a O O
military O O
coup O O
in O O
1962 B-tim B-tim
and O O
replaced O O
by O O
another O O
constitution O O
in O O
1974 B-tim B-tim
. O O

Cuba B-geo B-geo
's O O
main O O
labor O O
organization O O
says O O
the O O
state O O
is O O
to O O
lay O O
off O O
more O O
than O O
5,00,000 O O
public O O
sector O O
workers O O
by O O
March B-tim B-tim
. O O

The O O
U.S. B-org B-org
Senate I-org I-org
voted O O
71-26 O O
in O O
favor O O
of O O
the O O
accord O O
. O O

In O O
March B-tim B-tim
2005 I-tim I-tim
, O O
a O O
judge O O
, O O
Abdul B-per B-per
Latif I-per I-per
, O O
reduced O O
their O O
sentences O O
. O O

VOA B-org B-org
's O O
Ruth B-per B-per
Reader I-per I-per
reports O O
for O O
producer O O
Imran B-per B-per
Siddiqi I-per I-per
. O O

The O O
Isle B-org O
of I-org O
Man I-org O
also O O
attracts O O
online O O
gambling O O
sites O O
and O O
the O O
film O O
industry O O
. O O

The O O
White B-org B-org
House I-org I-org
announced O O
Saturday B-tim B-tim
that O O
U.S. B-geo B-geo
President B-per B-per
Barack I-per I-per
Obama I-per I-per
will O O
travel O O
to O O
Russia B-geo B-geo
, O O
Italy B-org B-geo
and I-org O
Ghana I-org B-geo
in O O
July B-tim B-tim
. O O

A O O
leading O O
environmental O O
organization O O
says O O
it O O
has O O
uncovered O O
a O O
massive O O
timber O O
smuggling O O
operation O O
linking O O
Indonesia B-geo B-geo
's O O
province O O
of O O
Papua B-geo B-geo
and O O
China B-geo B-geo
. O O

Iran B-geo B-geo
denies O O
the O O
charges O O
, O O
and O O
says O O
its O O
program O O
is O O
aimed O O
at O O
developing O O
electricity O O
. O O

Sunni O B-per
politicians O O
say O O
the O O
law O O
contains O O
provisions O O
that O O
will O O
force O O
out O O
many O O
current O O
government O O
workers O O
. O O

The O O
investment O O
was O O
announced O O
Monday B-tim B-tim
by O O
Intel B-org B-org
Chairman O O
. O O

Mr. B-per B-per
Wilson I-per I-per
said O O
he O O
feels O O
his O O
family O O
was O O
attacked O O
because O O
he O O
, O O
in O O
his O O
words O O
, O O
spoke O O
the O O
truth O O
about O O
the O O
events O O
that O O
led O O
the O O
United B-geo B-geo
States I-geo I-geo
to O O
war O O
. O O

The O O
soldiers O O
were O O
wounded O O
Saturday B-tim B-tim
when O O
their O O
armored O O
vehicle O O
was O O
hit O O
by O O
a O O
bomb O O
in O O
eastern O O
Kunar B-geo B-geo
province O O
. O O

Palestinians B-gpe B-gpe
allege O O
Jewish O O
settlers O O
shot O O
the O O
teenager O O
after O O
he O O
threw O O
rocks O O
at O O
their O O
cars O O
. O O

The O O
Israeli B-gpe B-gpe
military O O
has O O
said O O
it O O
found O O
underground O O
tunnels O O
between O O
Egypt B-geo B-geo
and O O
the O O
Gaza B-geo B-geo
Strip I-geo I-geo
that O O
were O O
used O O
by O O
weapons O O
smugglers O O
. O O

The O O
resolution O O
, O O
passed O O
by O O
consensus O O
Thursday B-tim B-tim
without O O
a O O
formal O O
vote O O
, O O
blames O O
both O O
pro-government O O
Arab B-gpe B-gpe
militia O O
and O O
rebels O O
in O O
Darfur B-tim B-geo
for O O
the O O
violations O O
. O O

Astronauts O O
at O O
the B-geo B-geo
International I-geo I-geo
Space I-geo I-geo
Station I-geo I-geo
have O O
completed O O
the O O
second O B-tim
spacewalk O I-tim
of O I-tim
five O I-tim
, O O
during O O
the O O
shuttle O O
Endeavour O O
's O O
11-day O O
mission O O
at O O
the O O
station O O
. O O

Another O O
proposal O O
is O O
the O O
creation O O
of O O
a O O
smaller O O
human O O
rights O O
panel O O
to O O
replace O O
the O O
current O O
Commission B-org O
on O O
Human B-org O
Rights I-org O
. O O

Mr. B-per B-per
Khalilzad B-geo I-per
made O O
the O O
comment O O
after O O
presenting O O
his O O
credentials O O
to O O
President B-per B-per
Jalal I-per I-per
Talabani I-per I-per
in O O
a O O
meeting O O
Tuesday B-tim B-tim
. O O

HIV O B-org
/ O O
AIDS O B-org
advocates O O
say O O
resources O O
have O O
been O O
concentrated O O
on O O
fighting O O
the O O
cholera O O
epidemic O O
, O O
draining O O
funds O O
away O O
from O O
programs O O
supporting O O
those O O
living O O
with O O
HIV O B-org
/ O I-org
AIDS O I-org
, O O
who O O
are O O
highly O O
vulnerable O O
to O O
the O O
cholera O O
bacterium O O
which O O
is O O
almost O O
ubiquitous O O
in O O
the O O
country O O
. O O

During O O
his O O
televised O O
announcement O O
Thursday B-tim B-tim
, O O
the O O
74-year-old O O
Petkoff B-per B-per
said O O
" O O
The O O
anguish O O
, O O
division O O
and O O
fear O O
can O O
not O O
continue O O
. O O
" O O

The O O
famously O O
hard-living O O
Richards B-per B-per
told O O
NME B-org B-org
that O O
his O O
survival O O
was O O
the O O
result O O
of O O
luck O O
, O O
and O O
he O O
cautioned O O
young O O
musicians O O
not O O
to O O
emulate O O
him O O
. O O

In O O
the O O
motorcycle O O
section O O
, O O
no O O
rider O O
will O O
wear O O
the O O
number-one O O
jersey O B-geo
out O O
of O O
respect O O
for O O
the O O
late O O
Richard B-per B-per
Sainct I-per I-per
, O O
a O O
three-time O O
Dakar B-org B-geo
Rally I-org O
champion O O
who O O
was O O
killed O O
in O O
September B-tim B-tim
during I-tim O
the O O
Rally B-tim O
of I-tim O
the O O
Pharaohs B-tim O
in O O
Egypt B-geo B-geo
. O O

The O O
group O O
blames O O
the O O
surge O O
in O O
poaching O O
on O O
the O O
liberalization O O
of O O
the O O
ivory O O
trade O O
being O O
pushed O O
by O O
